,text,polarity,subjectivity
0,just move to a completely different location it cost hundred to move to a different state let alone another country it cost thousand to renounce your citizenship you also cannot expect people to just pack up and leave the place they have root in,0,-1
1,i have started sharing information again about how to move to another country given the abortion ruling the texit and nationaldivorce movement it seems like a good time i really need to rebuild my syllabus for a how to move abroad seminar,1,1
2,my parent made the tough decision to move their family to another country for a better life i might just have to do the same for my girl this country is a scary place for woman,-1,1
3,aye you all tryna head out it s too wild over here google how to get a visa to move to another country,0,-1
4,when is val going to move to another country with her cooking and opinion since she doe not like our country,-1,1
5,if you dont like it here then leave wow great idea hey everybody did you know we can all just move to another country with no hassle,-1,1
6,the new american dream is to move to another country roevswade,1,1
7,1 korea is worse for woman and queer people their gender pay gap is one of the worst in the world and discrimination against lgbtq ppl is horrendous 2 believing you can just easy peasy move to another country that you only know through kdramas is really gross and entitled,-1,1
8,i want to move to another country,0,-1
9,i cannot wait to move to another country one day so that i don t have to worry about the thing that is currently happening in the usa because this is absolutely ridiculous at this point,-1,1
10,time for you to move to another country we can help you pack,0,-1
11,south korea is a nice place to visit i ve heard but if you are a woman living there you are not safe find another country to move to korea is a bad if not worse than america in many aspect,0,-1
12,man really might have to move to another country to feel free and not terrified that my government is just going to do a it plea and eliminate right sad that can be said in america,-1,1
13,trust whenever i can financially afford to move to another country i definitely will,0,-1
14,moving to another country doe not fix it im ready to move on to my next life,0,-1
15,the good thing about everything going crazy in this country is that i finally have a real excuse to move to another country without ppl judging me but i am scared oomfies what r u feeling about the future of the country,-1,1
16,if you dont like it move to another country see the problem with that is that my current country refuse to pay people a livable wage so i make great money yet still only have 46 in my bank account amp live paycheck to paycheck i can t even afford to leave the state,-1,1
17,i really want to move to another country rn america is fucking so much shit up,-1,1
18,brb lemme go see what it take to move to another country i think my time in the u wa lit and now it s time to go dip lol,1,1
19,if you not in the military move to another country a fast a you can it s not a hard a it seems,0,-1
20,move to another country,0,-1
21,i wanna move to another country america is ass fr,-1,1
22,the fact that i d love to move to another country but where,0,-1
23,if you re in someone s reply telling them to move or talking about how lucky you are to live in another country shut up,-1,1
24,anyone wanna move off grid to another country and grow our produce raise farm animal and pretend we never lived in america,0,-1
25,if this happens you can 100 find me trying to find another country to move to at the top of my list for consideration is new zealand and ireland,1,1
26,my husband gona be real mad because i will seriously pack up and move to another country without him i ve asked and begged and pleaded and he really seems to think nothing of anything that s happening,0,-1
27,why do you live here move to another country,0,-1
28,so much for the oath to defend the constitution when are we going to stop this idiocy and just get rid of these criminal in govt if u don t like the the constitution move to another country marxist a hole,-1,1
29,it s sad that we will not experience the epic opening in malaysia brb gonna move to another country,-1,1
30,literally i ve been living in the dark for so long that i can t even hide that i literally want to give up at this point knowing these law and what can come fourth is terrifying move to another country it s harder than you think,1,1
31,so who trynna move to another country with me,0,-1
32,mybodymychoice fuck america at this point man i am ready to move to another country,-1,1
33,i have got to move to another country,0,-1
34,so not only do we learn about how truly shitty our government is pretty sure shot were just fired in my aprt complex rn i just want to move to another country i barely have family here anyways,-1,1
35,so glad for all of you who can move to another country and wash your hand of all this but thanks to our lack of medical care our mess of a social safety net our skyrocketing rent and the inaccessibility of decent job training an awful lot of u are stuck here so,-1,1
36,american esp yt ppl thinking once they move to another country they will get the american tourist freedom and treatment el o el you r getting twice the discrimination baby,0,-1
37,if 10 year from now i m not married or having child then move to another country is my choice,0,-1
38,the expat dilemma stay in your home country and help your people or move to another country and help yourself,0,-1
39,the notion of redomiciliation permit a firm to alter it jurisdiction of incorporation a firm that no longer intends to offer activity or have a substance or presence in it place of incorporation may re domicile move to another country if both country allow it,0,-1
40,genuinely tempted to move to another country after this shit,-1,1
41,i would say let u move to another country but thats letting them win,0,-1
42,disabled people can t just move anywhere much le to another country that s a privileged statement it is so much more complicated most other country do not want disabled people immigrating to them,0,-1
43,dead as who want to move to another country with me,-1,1
44,time to move to another country,0,-1
45,i ve talked about moving out of america before but i ve actually never seriously considered it but i have spent most of my day figuring out how to move to another country,0,-1
46,on a serious note i m truly blessed to have parent that are willing to move to another country to protect my right a a woman and a a human being,1,1
47,they slowly tryna take away our right i wanna move to another country lol,1,1
48,so like who tryna move to another country,0,-1
49,i feel genuinely sick right now i hate living here man and do not tell me to move to another country i do not have the mean or fund for that,-1,1
50,i think it s time to move to another country,0,-1
51,i think it s time to get the fuck out of dodge talked to my son s father tonight although we are no longer together he is agreeable to move to another country with me the worst is yet to come he s black i m white our son is biracial and gay,-1,1
52,i really want to move to another country lol,1,1
53,gamet of craziness that when through me yesterday have super angry sex never have sex again run 10 mile burn the world eat everything in the fridge sleep break stuff scream cry yell at everyone eat my feeling did this move to another country and so much more roevswade,-1,1
54,i wish it wa easier to move to another country even if it wasn t a permanent move i think even 5 year away from this place would do me good,1,1
55,i wanna move to another country,0,-1
56,i wonder how difficult it is to just move to another country,0,-1
57,yeah it s pretty fucked up this roe v wade shit but i bet y all won t move to another country america still better than any other country,1,1
58,this girl just do not get it those law do not have anything to do with getting bounced in the prelim after all that smack talk itskerrii if you do not wanna represent this country on the track then quit or move to another country it that simple,0,-1
59,we re going to see the most violent rioting amp protesting in city that will have zero change to their abortion law they re protesting other state law now if you don t like another state s law don t live there you have 51 option pick a state or move to another country,-1,1
60,let me just move to another country at this point,0,-1
61,you the right too remain silent it would be a blessing you have the right too move on to another country that too would be a blessing,1,1
62,today ha made me concerned between the supreme court decision and seeing some of the reaction i want to move to another country however no idea where to go plus not many friend out side here,0,-1
63,i d say let s all leave and move to another country,0,-1
64,really want to move to another country like seriously,0,-1
65,for all of your complaint move to another country and see how they handle your situation,-1,1
66,am i going to have to stop transitioning am i going to have to force myself to live everyday hating myself again am i going to have to try to keep myself alive while i want to die i cannot move to another country because that is not realistic i am terrified,-1,1
67,i really wanna move to another country the united state is a literal joke amp we are the star of the fucking show i hate it here so much,-1,1
68,solution is to move to another country,0,-1
69,yes we are you should move to another country,0,-1
70,dude this abortion ban is just like handmaid tale we need to all move to another country bc u is not it,0,-1
71,the advice about just move to another country truly mean nothing you can move thousand of mile away but watching shit unfold in a country where your friend and family live is still fucking horrible also youre most likely still a citizen because denouncing it is not easy,-1,1
72,hopefully all these people i see saying there no longer proud to be an american will move too another country and make room for the one s that are,-1,1
73,the constant urge to move to another country,0,-1
74,maybe it s time to move to another country no way can my baby grow up here,0,-1
75,why dont you just move to another country then don t worry i ve been looking into it,0,-1
76,how difficult would it be to move to another country i work remotely so i would only need a reliable internet connection i would prefer somewhere with universal healthcare if possible,0,-1
77,who want to move to another country with me,0,-1
78,is it too late to move to another country cause this is ghetto,-1,1
79,if you were complaining about gas price last week stop pretending like you can afford to move to another country now,-1,1
80,and people wonder why i want to move to another country,0,-1
81,the u a a whole is literally fucked if i could move to another country like i could another state i d be gone,1,1
82,me researching how to move to another country,0,-1
83,i love this country for what it try used to stand for but man the government can go f ck itself that being said if ya ll could move to another country which one s would it be and why,0,-1
84,unfriendly reminder that disabled people among so many others cant move to another country,0,-1
85,what america gon do if we all decide to just up and move to another country a a family,0,-1
86,i am so tired of living here anyone want to protest and or move to another country,-1,1
87,i like the american assumption that they can just get up and move to another country like they are not going to be vetted like any other immigrant,1,1
88,anyone else spent all night researching how to move to another country just me,0,-1
89,i wish leaving and moving to another country were an actual option for me my family is all here they are my support system my debt is too great to be able to afford a move like that anyway,1,1
90,if i could move to another country rn i would,0,-1
91,it s a shame our country ha become such an ugly place because our national anthem fucking slap can i keep the national anthem when i move to another country explosion star stripe the fucking vocal range masterpiece lack of basic freedom no thanks,-1,1
92,i don t usually go the i m gonna move to another country route bcuz it s always been thing that affect me but the roevwade decision that affect the future of my 3 daughter for once i want to move to a diff country so their right won t constantly be under attack,0,-1
93,im horrified just scared im sure a fuck not coming out until i move to another country that isnt the state no way am i ever going to sing that anthem or celebrate it independence screw this country,-1,1
94,well this is sure not the 60 with the vietnam war the tepid response to the overturning of roe v wade is telling me it is all over might a well just move to another country,0,-1
95,one day im going to move to another country and no one will hear from me again,0,-1
96,the u is a fucking joke land of the free yeah right never wa and at this point i doubt it ever will be if i could afford to move to another country i would do so in a heartbeat cause damn near anywhere else is better than here,-1,1
97,ok but how much money do you need to save to become a citizen in a another country bc i wa gonna move out west but uhhh all the way west ain t lookin bad well maybe it is that s communist china what country do i want to go to this ain t it,-1,1
98,cannot wait to move into another country i m thinking italy,0,-1
99,brooooooo shit is so sickening like wtf i can t wait to move to another country,-1,1
100,and what if i just move huh what if when i go visit another country i just mayhaps don t come back mysteriously go missing i wonder if america will still be the great big country after this a much a i hate plane i ll go on one to leave this hell,-1,1
101,you should probably move to another country this one is clearly not for you,0,-1
102,i really just wanna move my family to another country shit even planet cu the u and earth are mfn ghetto and this cannot be reality like we all gotta be dreaming,-1,1
103,i see people say just move go to another state go to another country but i do not want to move i do not want to leave my state or country i have a right to belong here just a much a anyone else doe this is my home,0,-1
104,like i really wish we could just pick up and move to another country at this point,-1,1
105,i cannot fuckin believe how goddamn livid i am over this shit if i had the mean i honestly would pack my shit and move my girl to another country one that is not a complete fucking joke,-1,1
106,is it time to move to another country yet,0,-1
107,people can t just leave country to go someplace better no matter how free it is it is extremely difficult to leave 1 life and move to another country to start a new one,-1,1
108,i wana move to another country,0,-1
109,will definitely move to another country asap just so i can cum in peace,0,-1
110,i ve never wanted to seriously move back to nj i haven t lived there in 21 year i never wanted to leave wv unless it wa for another country entirely but here i am scrolling zillow anyway uhg,0,-1
111,if they literally hate the country this much they literally should just move to another country like germany or france,-1,1
112,do u think u would ever move to another country for someone why yes and i have done it before love is a great thing both for people and place tellonym,1,1
113,considering a move to switzerland or is there another country i should consider advice welcome,1,1
114,yea i m ready to move to another country it s very ghetto and unserious here,0,-1
115,are you high drunk tweeting about another country there is literally no data that show majority of cdns agree on any subject matter w you none you want to live in a christofascist nation move to mar a lago cdnpoli,-1,1
116,do i need to move to another country cause istg i will,-1,1
117,i hate my country and i hate when people are like then just move to another country if you don t like it bitch i would if i could,0,-1
118,the tenth amendment anyone anyone okay fine power not delegated to the u by the constitution do not fall to federal govt they go to the people and their elected rep this is what it look like when the system work if you do not like it move to another country,-1,1
119,i m ready to move to another country fr,0,-1
120,how is it that we have people in washington representing u that don t even know the constitution gun right are in the constitution abortion is not in the constitution don t like it move to another country,-1,1
121,rep marjorie taylor greene tell reporter to go back to your country via yahoo insurrectionist greene can go to hell she can move to another country if she doesnt like it here,0,-1
122,gun right are in the constitution abortion is not in the constitution don t like it move to another country,-1,1
123,the urge to move to another country and denounce american citizenship is very strong right now,0,-1
124,abortion is a disability justice issue disabled people are more likely to be poor and unable to afford med and travel more likely to need help which would legally implicate the person helping you can t move to another country because most won t take disabled people,1,1
125,anyone else trying to move to another country,0,-1
126,any woman in canada willing to help me move up there i am a good person and am funny a hell i am disabled so cannot really leave to emigrate to another country that is not a backwards i cannot understand why the one in power want to take away our right to our own body,-1,1
127,i want to move to another country,0,-1
128,wish i could move to another country after today i ve always thought some others have better form of government and today i am sure of it america is divided and fallen past resurrection,1,1
129,oof twitter today huh the lowkey desire to move to another country that s been churning since i wa a little girl is moving ever closer to the forefront each year,0,-1
130,the gen z urge to move to another country but also maybe stay so you can absolutely burn down the government,0,-1
131,if you are outraged the worst thing you can do is move to another country stay and fight,-1,1
132,my sister just told me to move to another country cuz my outrage of roevwade she and i are done,0,-1
