,text,polarity,subjectivity
0,motion.n.06 wholly.r.01 unlike.a.01 placement.n.03 cost.v.02 hundred.n.01 travel.v.01 unlike.a.01 state.n.04 let.n.02 entirely.r.02 another.s.01 state.n.04 cost.v.02 thousand.n.01 vacate.v.01 citizenship.n.02 besides.r.02 have_a_bun_in_the_oven.v.01 citizenry.n.01 throng.v.01 leave.v.04 stead.n.01 beginning.n.04,0,-1
1,startle.v.02 share.v.05 information.n.01 move.v.03 another.s.01 state.n.04 yield.v.01 miscarriage.n.01 govern.v.03 motion.n.06 look.v.02 like.a.02 good.s.12 time.n.06 very.r.01 want.v.02 rebuild.v.01 course_of_study.n.01 move.v.03 abroad.r.01 seminar.n.02,1,1
2,parent.n.02 make.v.16 sturdy.s.03 decision.n.01 move.v.07 family.n.01 another.s.01 country.n.04 good.a.01 biography.n.01 might.n.01 girlfriend.n.02 country.n.04 chilling.s.01 stead.n.01 woman.n.02,-1,1
3,mind.n.01 wild.s.04 google.v.01 get.v.19 visa.n.01 move.v.07 another.s.01 state.n.04,0,-1
4,go.v.03 move.v.07 another.s.01 state.n.04 cooking.n.01 public_opinion.n.01 wish.v.02 state.n.04,-1,1
5,wish.v.02 exit.v.01 wow.v.01 great.s.03 idea.n.03 know.v.03 motion.n.06 another.s.01 state.n.04 hassle.n.02,-1,1
6,raw.s.12 american.a.01 pipe_dream.n.01 move.v.02 another.s.01 state.n.04,1,1
7,one.s.01 korea.n.01 bad.s.09 womanhood.n.02 fagot.n.01 people.n.01 sex.n.04 wage.n.01 opening.n.01 one.s.05 bad.s.09 world.n.08 discrimination.n.02 awful.s.02 two.s.01 think.v.01 slowly.r.01 motion.n.06 another.s.01 state.n.04 know.v.03 actually.r.01 crying.s.02 entitle.v.02,-1,1
8,want.v.05 move.v.07 another.s.01 state.n.04,0,-1
9,wait.v.02 move.v.07 another.s.01 state.n.04 one.s.05 sidereal_day.n.01 worry.v.06 thing.n.05 presently.r.02 happen.v.02 united_states_army.n.01 absolutely.r.02 pathetic.s.03 point.n.20,-1,1
10,time.n.06 move.v.07 another.s.01 state.n.04 serve.v.05 throng.v.01,0,-1
11,south.a.01 korea.n.01 nice.s.03 topographic_point.n.01 visit.v.07 learn.v.02 womanhood.n.02 survive.v.01 safe.a.01 receive.v.02 another.s.01 nation.n.02 move.v.04 korea.n.01 bad.s.09 bad.s.09 america.n.02 many.a.01 view.n.02,0,-1
12,world.n.08 in_truth.r.01 might.n.01 move.v.07 another.s.01 state.n.04 feel.v.04 free.a.01 terrify.v.01 politics.n.02 go.v.03 please.v.03 rule_out.v.03 right.n.07 sad.s.02 order.v.01 united_states.n.01,-1,1
13,trust.n.01 financially.r.01 yield.v.01 move.v.07 another.s.01 state.n.04 decidedly.r.01,0,-1
14,move.v.14 another.s.01 country.n.04 sterilize.v.02 ready.s.04 move.v.14 future.s.03 liveliness.n.02,0,-1
