,text,sentiment
0,move completely different location costs hundreds move different state let alone another country costs thousands renounce citizenship also expect people pack leave place roots,0
1,started sharing information move another country given abortion ruling texit nationaldivorce movements seems like good time really need rebuild syllabus move abroad seminar,1
2,parents made tough decision move family another country better life might girls country scary place women,-1
3,aye tryna head wild googles get visa move another country,0
4,val going move another country cooking opinions since like country,-1
5,dont like leave wow great idea hey everybody know move another country hassle,-1
6,new american dream move another country roevswade,1
7,1 korea worse women queer people gender pay gap one worst world discrimination lgbtq ppl horrendous 2 believing easy peasy move another country know kdramas really gross entitled,-1
8,want move another country,0
9,cannot wait move another country one day worry things currently happening usa absolutely ridiculous point,-1
10,time move another country help pack,0
11,south korea nice place visit heard woman living safe find another country move korea bad worse america many aspects,0
12,man really might move another country feel free terrified government going pleases eliminate rights sad said america,-1
13,trust whenever financially afford move another country definitely,0
14,moving another country fix im ready move next life,0
15,good thing everything going crazy country finally real excuse move another country without ppl judging scared oomfies r u feeling future country,-1
16,dont like move another country see problem current country refuses pay people livable wage make great money yet still 46 bank account amp live paycheck paycheck even afford leave state,-1
17,really want move another country rn america fucking much shit,-1
18,brb lemme go see takes move another country think time us lit time go dip lol,1
19,military move another country fast hard seems,0
20,move another country,0
21,wanna move another country america asssssss fr,-1
22,fact love move another country,0
23,someone replies telling move talking lucky live another country shut,-1
24,anyone wanna move grid another country grow produce raise farm animals pretend never lived america,0
25,happens 100 find trying find another country move top list consideration new zealand ireland,1
26,husband gona real mad seriously pack move another country without asked begged pleaded really seems think nothing anything happening,0
27,live move another country,0
28,much oath defend constitution going stop idiocy get rid criminals govt u like constitution move another country marxist holes,-1
29,sad experience epic opening malaysia brb gonna move another country,-1
30,literally living dark long even hide literally want give point knowing laws come fourth terrifying move another country harder think,-1
31,trynna move another country,0
32,mybodymychoice fuck america point man ready move another country,-1
33,got move another country,0
34,learn truly shitty government pretty sure shots fired aprt complex rn want move another country barely family anyways,-1
35,glad move another country wash hands thanks lack medical care mess social safety net skyrocketing rents inaccessibility decent job training awful lot us stuck,-1
36,americans esp yt ppl thinking move another country get american tourist freedom treatment el el r getting twice discrimination baby,0
37,10 years married children move another country choice,0
38,expat dilemma stay home country help people move another country help,0
39,notion redomiciliation permits firm alter jurisdiction incorporation firm longer intends offer activities substance presence place incorporation may domicile move another country countries allow,0
40,genuinely tempted move another country shit,-1
