text,polarity,subjectivity
"""Just move to a completely different location"" it costs hundreds to move to a different state, let alone another country. It costs thousands to renounce your citizenship. You also can't expect people to just pack up and leave the place they have roots in.",NEUTRAL,NEUTRAL
"I've started sharing information again about how to move to another country. Given the #abortion ruling, the #Texit and #NationalDivorce movements, it seems like a good time. I really need to rebuild my syllabus for a ""how to move abroad"" seminar. https://t.co/6qcfpyoY2v",POSITIVE,OPINIONATED
My parents made the tough decision to move their family to another country for a better life.. I might just have to do the same for my girls.. this country is a scary place for women..,NEGATIVE,OPINIONATED
"Aye, y'all tryna head out? It's too wild over here. *Googles ""how to get a visa to move to another country""*",NEUTRAL,NEUTRAL
WHEN IS VAL GOING TO MOVE TO ANOTHER COUNTRY. WITH HER COOKING AND OPINIONS. SINCE SHE DOES NOT LIKE OUR COUNTRY.,NEGATIVE,OPINIONATED
"""iF yOu doNt LiKE iT hERe, tHEn LeAvE!"" wow great idea! hey everybody, did you know we can all just move to another country with no hassle???",NEGATIVE,OPINIONATED
The new American dream is to move to another country #RoeVsWade,POSITIVE,OPINIONATED
1) Korea is worse for women and queer people - their gender pay gap is one of the worst in the world and discrimination against LGBTQ ppl is horrendous 2) Believing you can just easy-peasy move to another country that you only know through Kdramas is really gross and entitled,NEGATIVE,OPINIONATED
I want to move to another country,NEUTRAL,NEUTRAL
I cannot wait to move to another country one day so that I don’t have to worry about the things that is currently happening in the USA because this is absolutely ridiculous at this point.,NEGATIVE,OPINIONATED
Time for you to move to another country. We can help you pack!!!!,NEUTRAL,NEUTRAL
"south korea is a nice place to visit i’ve heard but if you are a woman living there you are NOT safe. find another country to move to. korea is as bad, if not worse than america in many aspects",NEUTRAL,NEUTRAL
Man really might have to move to another country to feel free and not terrified that my government is just going to do as it pleases and eliminate rights. Sad that can be said in America,NEGATIVE,OPINIONATED
Trust whenever I can financially afford to move to another country I definitely will.,NEUTRAL,NEUTRAL
moving to another country doesn't fix it im ready to move on to my next life,NEUTRAL,NEUTRAL
The good thing about everything going crazy in this country is that I finally have a real excuse to move to another country without ppl judging me but I'm scared! oomfies what r u feeling about the future of the country,NEGATIVE,OPINIONATED
“iF yOu DoNt LiKe It MoVe To AnOtHeR cOuNtRy” See the problem with that is that my current country refuses to pay people a livable wage so I make “great” money yet still only have $46 in my bank account &amp; live paycheck to paycheck… I can’t even afford to leave the state,NEGATIVE,OPINIONATED
"I really want to move to another country rn, America is fucking so much shit up",NEGATIVE,OPINIONATED
"Brb, lemme go see what it takes to move to another country. I think my time in the US was lit and now it’s time to go dip lol",POSITIVE,OPINIONATED
If you not in the military move to another country as fast as you can it’s not as hard as it seems,NEUTRAL,NEUTRAL
Move to another country,NEUTRAL,NEUTRAL
I wanna move to another country America is asssssss fr,NEGATIVE,OPINIONATED
The fact that I’d love to move to another country. But where?,NEUTRAL,NEUTRAL
if you’re in someone’s replies telling them to move or talking about how lucky you are to live in another country: shut up,NEGATIVE,OPINIONATED
"Anyone wanna move off grid to another country and grow our produce, raise farm animals, and pretend we never lived in America",NEUTRAL,NEUTRAL
if this happens you can 100% find me trying to find another country to move to. at the top of my list for consideration is new zealand and ireland,POSITIVE,OPINIONATED
